client_id,default
27317,0.37359975147044755
106959,0.2148421829305486
55904,0.8610945578218562
74118,0.5733637761461956
84192,0.6732919158662736
65895,0.5955592131546001
79217,0.5188398686825774
17347,0.16850219698439114
60207,0.475971966767216
87869,0.7129248682355288
9621,0.6777234069949737
3715,0.35000056833205223
2741,0.21724726395657235
45862,0.3839071268771421
108289,0.3889254585046925
34716,0.2662545358231403
83273,0.48176287537609785
99154,0.6691049242461194
794,0.6358552765704828
106100,0.23180738542848803
50778,0.4711486759548352
57865,0.12839994907358707
38846,0.2669265953517364
54070,0.5832970651022154
72646,0.5872116699354809
1671,0.5732339783405495
95432,0.2786976344900204
670,0.1637872230278936
31540,0.5325289640079929
75062,0.24694946783047914
20633,0.44750167960689663
36857,0.09287738768229706
80297,0.3109896426768419
106740,0.5155964860661485
65003,0.5832240342838624
87731,0.5712445095869639
75880,0.1372922924664238
9074,0.624638957956676
37432,0.2775795977438514
39202,0.24956765629981498
51104,0.5100084970530978
50982,0.2553641797941788
85191,0.6759788212452861
34778,0.6488216869163306
45902,0.31758931084687747
11686,0.2708550926725734
80035,0.6049011772503479
61674,0.2697043109687273
73483,0.25581093441223396
9194,0.672574437323616
105776,0.3731651488860858
12142,0.2659743235711741
93856,0.2290978891848471
14026,0.18406292782520556
64508,0.36539884812423373
46092,0.17780302598300252
54028,0.7071184112181071
46383,0.35546231143779167
34094,0.48232394418429886
68821,0.16772347460910458
47080,0.10028682062330412
89994,0.42221244057673357
62435,0.5722564792587402
102983,0.7848735137626122
21538,0.4549975341629037
58781,0.6405778920926597
48903,0.5892063928931313
83532,0.3721853387322195
50859,0.08718529141553968
53060,0.4787047560537302
85573,0.44727458022062494
58243,0.21306982688378784
97113,0.2669037365293684
10593,0.5752766189578359
38885,0.7425504969445793
63386,0.5219231512969336
32169,0.5525650768599708
91903,0.7083081699570334
37408,0.6286177286134973
100358,0.20406606665904503
53181,0.32283190711739146
16791,0.26503074242164215
73593,0.2721975022868521
77416,0.3323725518256393
44993,0.8366263176112917
101710,0.6079389398055647
107447,0.4292315001239962
51286,0.19955879583537123
78528,0.7599198289301499
75503,0.7263903587324403
66664,0.4066538513918177
109265,0.4367373372918934
40307,0.4036557664806463
39197,0.3127586322334058
13123,0.5413568584603142
17410,0.5815198916511137
108348,0.20750794898477673
43122,0.8677691600383322
48970,0.673729594823168
59701,0.668117842929747
45460,0.21008945466317727
19664,0.30985887926679684
59277,0.24164127782913872
18645,0.4634167592920299
8131,0.4699433565039145
71582,0.5720902793129522
99668,0.1516879515569432
5969,0.8431935432150433
4654,0.5077789710024458
104532,0.276362726222026
55791,0.4319743468487001
24640,0.44799135997090084
55930,0.5923654186653777
39840,0.33356161489911657
47642,0.7558740189348467
86817,0.6609574840191005
43914,0.22938555592250973
60100,0.41480921889373507
13936,0.2366600966163935
79355,0.338817144241401
67096,0.2591933185875884
46957,0.15312761806434397
24747,0.3523683608616931
94098,0.34577450797421816
104029,0.4035441316191998
71163,0.4626227003312618
83651,0.44267941556983625
29953,0.3908281551562291
15913,0.6504139829112856
55793,0.1403482562047036
31730,0.22706584628761187
6739,0.7051094135541205
108486,0.32656810663838665
21326,0.2697659740123453
96358,0.28402297588621034
81953,0.7561337306505855
104777,0.6870830687641702
75438,0.12494444442370585
65287,0.29778054758204164
20592,0.5843410561870457
85626,0.5475219951555632
39998,0.13866922699206483
37163,0.25485245479164503
25129,0.36789409397462974
47029,0.5711604781980346
69440,0.3917811569822664
54451,0.4661442243058163
41419,0.3082144484434234
79583,0.29552069502166906
60638,0.39979818582218674
26194,0.20365794555197536
71003,0.8299702527723823
89731,0.7797689920031441
52076,0.4515310649551947
62308,0.421462962144666
85354,0.5320426471034015
27318,0.2640021805062157
40652,0.5839116114085994
39099,0.4029959163540654
86469,0.1519001513600796
100942,0.20182906743652207
62112,0.6257899002091072
33553,0.5748493403756454
22190,0.5875190942560735
8102,0.6462158686470271
86071,0.24197586106953337
38062,0.17655850867567963
10079,0.5717734934185389
27025,0.19942231134827365
70547,0.6225242357079858
30221,0.6896020298088451
68075,0.6222959939074729
6922,0.5075144936158548
70307,0.5777323931232794
82742,0.4141185065794081
88754,0.08135257624831652
102849,0.4160494674586259
66639,0.25138347523733223
65240,0.7061622594199949
106877,0.5261037976748852
56339,0.623764671691741
6996,0.252397388434805
100503,0.37705378768488235
48035,0.8429753706510764
55110,0.24892178296206402
37790,0.8467016806297398
78722,0.4046309692211461
47897,0.19328143676640164
33439,0.3536565728784114
40259,0.34661185478123985
21500,0.4084246471635052
77842,0.6792859220085476
29829,0.26917729187577194
11714,0.5110361157930404
90743,0.226247853181496
312,0.3427887570132355
11733,0.3362049551379135
6294,0.2395331006507061
54127,0.6294774132640956
109401,0.7337089907337581
70030,0.8398563147889605
65711,0.5536076603654564
27390,0.7318197746336291
60690,0.7715773996837603
52213,0.8044860350706716
78876,0.2967347633423901
56767,0.3413713667913708
81297,0.7182140896193997
51425,0.6168305491197319
18276,0.47703351551287687
67550,0.0807161417772259
52708,0.6912819452093402
71650,0.39004163563349764
80420,0.5731083163114026
50129,0.5602878351424638
25328,0.37335036765859314
83527,0.770889763348223
53496,0.7830224200552908
10725,0.1981003625904306
91579,0.23443689720777042
101552,0.3217246709564275
105497,0.5343513929435624
104657,0.4982297593049481
76345,0.3203315430400579
43242,0.3024912389515918
97411,0.6009261577647567
91547,0.5056085943674673
99479,0.302851744436565
28138,0.3389914380850167
20331,0.5576928559183708
97871,0.5279480738924621
62691,0.33099926158841886
78657,0.5608618848010495
59821,0.37053659448705717
6440,0.3471375374163998
52899,0.43220833816421994
64586,0.641862740796637
70764,0.08216283599141529
63552,0.4396797468041383
26505,0.3087946455347523
39303,0.8016852751142204
66920,0.7061521350572117
48540,0.7655583385521855
103522,0.48678434111841734
82975,0.24930450313474836
2680,0.28782334144743504
1991,0.6288811639830668
11615,0.5325642526724733
82850,0.7235804794403795
19118,0.11148868098526792
53292,0.17844215442580932
94460,0.4599384191602377
23620,0.30998002475352177
72164,0.6004598418977983
27163,0.469404173429038
83894,0.23184078647076084
94018,0.22524809420052322
55080,0.4289903485690503
3154,0.1873520189593006
74116,0.9226840407563355
77673,0.14749070104166084
79678,0.14721682812359668
11297,0.8137747875761564
67705,0.826458782453924
578,0.5160085107656163
90739,0.6218499127707382
105317,0.4579074540408287
48872,0.45968015793548783
31221,0.5749804383928532
2377,0.11102391385446007
13487,0.9001206446134751
92129,0.12136610145777812
58144,0.48103936232078637
57235,0.21214001429048637
23029,0.27650498985609684
110078,0.2792798218378631
6864,0.6943309093941945
55571,0.5112373813631395
27980,0.46868450695322406
100849,0.2384656018202735
41282,0.4427403527360488
26140,0.6675605067408864
68787,0.540856680305797
94864,0.48000091228239977
8560,0.5277075227796747
70852,0.6166852067807145
24013,0.21027225368860875
35052,0.1381574337102288
37002,0.47112490876322877
48768,0.6046837178823006
17811,0.5436772080004646
31327,0.48538400087531436
92478,0.6398345843119686
8616,0.24994829065736698
80249,0.45034423671646595
40860,0.475401887387997
98868,0.4002361339810416
71814,0.31647231963582706
34474,0.33977933101382307
72399,0.5858163638220417
47350,0.42799718447973084
15471,0.62796853845615
3109,0.8081378567408615
12692,0.6471363830141879
20204,0.3503493073826913
66380,0.2679271098968729
58615,0.8439211185607863
41827,0.4289035668362184
96914,0.2601045915462834
60226,0.2914720245976504
64678,0.3978613251520456
22385,0.4698131119943624
46356,0.5986672655749409
12105,0.7014088151318769
100716,0.5301017777265833
94720,0.7457154298421782
109072,0.2945556306308839
79311,0.6683917870062593
87436,0.34097870808065245
108942,0.31975310347065805
81408,0.6477781660172589
88274,0.3908931802602356
50141,0.551716428038191
102182,0.6495932767548338
108198,0.3858038453840703
46726,0.19869987610069756
93817,0.2811453419291662
50968,0.31192452758930805
40467,0.335613474444793
17761,0.2633634045636301
14402,0.7838701620445698
104331,0.412027066755469
74559,0.4368505826974113
56156,0.21981253722796248
39599,0.08794660214308707
103495,0.555613435450837
53348,0.7010584312219136
19019,0.6842594963381284
86638,0.22668112945299937
82925,0.537078068171883
72536,0.6793411129006918
32696,0.7256787460116138
69698,0.707884495413483
28745,0.20306584360500293
76471,0.6514621755085714
73899,0.28064120590618147
12043,0.8431348662488272
26439,0.676301899931295
42405,0.08975931482097892
102002,0.1493767266748622
62061,0.45761585675301003
104907,0.22925901689640996
14740,0.5448092094978594
28926,0.23730860143450264
3630,0.4347087911934354
73024,0.3246615701619526
27287,0.42746380315060817
4941,0.14074463806069393
35227,0.24828481262860033
44291,0.742854887994212
103486,0.19359512751353097
26430,0.36431684593875036
7366,0.5564187814564299
71411,0.259118852583036
29492,0.35498962795944006
28347,0.5058682665492135
60955,0.7541199444613498
95141,0.7354155813680436
93600,0.6836473933024316
93272,0.5390565291355434
19411,0.44704289389349144
109604,0.2151483609487963
13081,0.4472777030671269
70492,0.44916352095890594
52682,0.5714528340753878
48400,0.8081791718646708
54115,0.45005872351918436
58994,0.376739282156578
99471,0.23473310014981616
94973,0.1619236322102624
55549,0.790087034790047
33281,0.6316050574596609
89021,0.4355802487406068
89701,0.32601765638406266
57687,0.5856542064174463
28997,0.3966039481211982
106986,0.5267658823391335
69421,0.5905512121855021
36570,0.5535617777887047
20365,0.23622002080024032
14553,0.4416882267619596
84078,0.4420260396428102
16362,0.20530439481606713
28057,0.757936896826922
12715,0.7466553350871737
99012,0.3332686932352714
64140,0.5425747579426493
23624,0.494925833147223
48908,0.5949510873836481
101724,0.41519640037103545
12126,0.28322029878417143
72352,0.5222549800349451
3494,0.6488637043037876
31167,0.41241416174532525
75346,0.7300615094451932
17747,0.6052313546455109
7168,0.626689056744701
68605,0.7637103593112052
67362,0.36632849509439686
76635,0.212638332440277
19453,0.6807440535017281
104863,0.08709149213311883
31588,0.16554337448417983
19887,0.42450921828847366
52895,0.9919278187292331
101770,0.20578802937255805
22709,0.7177258958109762
109445,0.3765180591034379
52210,0.5449701024377638
102402,0.2682456908339352
90203,0.11860043640622922
55066,0.8346820821652857
56338,0.17756803026383627
95779,0.13170342609571756
44830,0.8638375516306825
19795,0.24241649343862104
75065,0.4398881184621286
91898,0.37089712113772755
39831,0.9543699742872286
47107,0.3064232790054881
16972,0.8207934376341346
29359,0.49729296108511756
14098,0.39804906910734783
92150,0.07870358773656917
80898,0.39391253544740074
33025,0.31410192544247156
101811,0.633820305584932
35616,0.3651797795157789
83517,0.47789967026334085
104193,0.16048158950082023
49567,0.37076843788382274
83998,0.6071739781504106
101785,0.6855291876191715
31866,0.36936147347775566
33200,0.6356524318731698
13813,0.5305607758384597
39464,0.30287978595069703
98209,0.46170601106105663
10292,0.5986245312925231
64349,0.5512858403057026
90059,0.6637746148529828
88190,0.37010041593718884
52053,0.47101202578844115
74955,0.5954677482759844
99599,0.2613922294331472
83118,0.43319965895470985
68888,0.3092271799587731
18814,0.7000559356563569
93439,0.26970570977431507
8498,0.18352157025964197
35649,0.49309779936559767
101220,0.5104630664216265
66575,0.33346293243444514
38875,0.16721600696157127
41791,0.652923915886762
103969,0.39557732348293284
23469,0.37706453090180525
76355,0.5188443191165442
18521,0.7642168659177162
68989,0.3611909521332461
77981,0.24570138522409152
96809,0.32107970745803516
89186,0.4249574764258527
74450,0.639377806270233
22365,0.5586768372956166
93075,0.14092928399560775
4507,0.3107068483048663
61633,0.41709517205277963
76715,0.42838733390670825
86739,0.20766560879776996
52676,0.3266226182086709
8271,0.3658481786066428
52752,0.2654216958281744
95895,0.47396615526009006
51369,0.3407363496098918
102608,0.2256496732829303
80425,0.7082492404522158
42458,0.38275007861519517
16769,0.3837742191566217
72366,0.24250250673152846
60293,0.6570112481317091
25647,0.49215818636035696
79094,0.07405627023703201
75915,0.32513622243666046
28103,0.2899721377969915
24494,0.4963925382802675
60996,0.22577754422754343
76276,0.4356167064197293
69671,0.1494231499767477
7153,0.5793002645753385
57514,0.42944841538429207
78186,0.3618029296045927
11090,0.21122917607420996
5396,0.3134861991785548
104064,0.39625085907984164
67647,0.663256376677462
46598,0.4245227992490031
98481,0.08768980068084627
106762,0.2348383858763841
51784,0.4062341514978893
9978,0.24495169907169642
50553,0.3684772880102847
20092,0.39876440053763085
89363,0.42421202336894326
101633,0.2501435089619397
82653,0.5079627628562354
62337,0.3133000726917671
74497,0.2770782314499155
57061,0.5951360511248301
53865,0.4588249588689145
70363,0.25642890925465195
61947,0.6423435416932508
89144,0.5473548686112716
51866,0.5570837124095133
10773,0.5078961526305499
68982,0.6121098286182486
31414,0.13284237002298718
45678,0.3009157896926315
57566,0.17259423067313542
77263,0.5130810974700811
99939,0.29744633307770624
10956,0.5178095656987387
61042,0.6864749710156769
94819,0.6021500189854324
44807,0.5830683787267796
52241,0.3806850076993398
21823,0.23331470247404631
73322,0.4786929424206078
103811,0.502248973789631
41880,0.3638981619316343
39692,0.6107617542210241
22614,0.6865407064695866
86651,0.1697486829731516
29361,0.24975214313873376
93085,0.2235560815972493
2269,0.5263514245875799
38686,0.13057428796678983
11931,0.5795252777178025
42438,0.2074583801373061
25376,0.6879642151726346
33805,0.6159066479215423
23201,0.2625400066683582
17571,0.38167334264634645
20678,0.6285669061147052
15058,0.42518041697573633
107903,0.2585767093735655
83506,0.720979038863501
66467,0.5334219240041564
25636,0.2018049562936113
104490,0.2493105037158342
52043,0.5961524218905971
63725,0.48343437143013607
64050,0.6830008887151711
70809,0.39976372815057093
29627,0.21247039807073084
54534,0.6460206614160469
36430,0.7431808602906691
48603,0.23785687652163756
22989,0.5024015756907741
22551,0.565264926683666
2728,0.3612522103964272
109360,0.5387053810312289
40036,0.5304624186563518
9754,0.7544789531731575
86746,0.43512673738017565
17395,0.7265660713312594
27795,0.722424306227668
35595,0.48302125187846795
106120,0.33652277919014006
31939,0.30114014998312705
48190,0.36349283186789355
84436,0.10325460010941671
23270,0.23079459938802438
47008,0.43286367514445406
8448,0.2187950364329122
98189,0.4816403429074203
68433,0.48356408091069036
70882,0.2766832862240185
96000,0.458335864886559
54441,0.537729051244241
39276,0.4942738758146344
47450,0.25615690811677405
107868,0.8915002350507604
39871,0.7427335395911817
40472,0.6106975052197509
84820,0.5746278315283561
84420,0.3873002083983147
92428,0.4517260185544907
107764,0.1362142214311896
90009,0.2799870931055007
60105,0.42542093858281477
100890,0.3966658555093384
47859,0.5936756992516365
7573,0.6701299674169889
30344,0.4076352937503664
54606,0.5864253765574178
56539,0.3335977783351361
98847,0.38976394264680514
57697,0.06436000210613689
58277,0.5844326977270152
36898,0.36669296632503917
63363,0.6076307169334982
76394,0.8038534210673614
13717,0.6599164609664661
49577,0.3227447155591096
8816,0.3947172599763993
62953,0.6768294259371596
4736,0.6123765642306305
83335,0.6323311325779497
65059,0.44559496037509866
75096,0.5689492457904798
66266,0.4275534216957234
108083,0.356587455102739
41069,0.08107186119162581
79341,0.3125151088557526
72822,0.7667826749404106
48108,0.8033200962758672
96640,0.3154667149584181
43047,0.11565416587389821
65291,0.05959479944557532
62728,0.40745669364932996
44315,0.5253094569739689
11057,0.5702836691973725
37360,0.14317143175270972
91685,0.3231987240533442
26744,0.3009589029988446
78385,0.4639980180411784
89566,0.1604112951683922
85244,0.2745893668947101
105292,0.12790936546419762
79593,0.2194293714981817
93438,0.36372079830099824
74474,0.2715234626260547
95671,0.09747653670512663
25272,0.5456003437848451
40028,0.8304847075769477
45827,0.7258896766405639
12683,0.4450903904866392
25587,0.39809918822721513
66159,0.24025744851675437
36948,0.5059504289006163
104966,0.46562252564465106
29245,0.36613363480048394
21455,0.3580066427844274
96237,0.2772093406608629
9782,0.42304494314619673
36094,0.709096059377738
48090,0.6267189258039707
60908,0.29521770958794763
66103,0.832818547818282
16131,0.3345284938594875
23283,0.5533196134093339
98782,0.13358926523645767
15086,0.516390236010555
59622,0.13817244746518356
63982,0.4192069297769037
66720,0.869694607689697
63041,0.6227715566630844
35323,0.2162787374897888
53338,0.38564666760419253
71190,0.09866239549261116
74331,0.7378670549155113
83903,0.8641315200109217
34446,0.2515061024125304
76392,0.28380289718390006
41508,0.32881844846780084
92957,0.3869485509729118
39173,0.48873105120009636
199,0.16894788389193582
86102,0.10158215660221794
82008,0.5229312191455582
105435,0.34764185484616145
108502,0.0791564298037957
34863,0.4692413933259914
103864,0.3283873567673778
11513,0.29278437464313467
99802,0.24946616845059247
10591,0.7114923907284217
41666,0.2503839820059737
46950,0.14735676256178193
70590,0.34319904214656255
95980,0.4382819954386851
96184,0.20747027917245298
100925,0.4131196978832785
97898,0.1289332683602886
93348,0.5283579382121353
46270,0.432546954974002
55822,0.501428649137457
20595,0.12097503333026839
88923,0.4637720027776775
26986,0.6942857236695593
92860,0.6705639528054471
77307,0.524870328803878
30445,0.8482662306768659
7663,0.7098107555886622
44948,0.3988716297990138
109043,0.5040179405524108
88830,0.4316484405824221
78245,0.41045451317829906
85363,0.3440391215575092
79663,0.19697730124178808
87046,0.4038576150130155
64668,0.8089225418962549
49249,0.41991655653968685
47477,0.5615028443818417
80545,0.36012167282378627
7589,0.5576790337563876
27315,0.3328393262255126
41125,0.35244077068376534
4229,0.7773674218758595
67680,0.8194969748528976
80526,0.33360267643071967
44158,0.319087258782595
30232,0.5209447645078781
23883,0.48779457701042395
2259,0.5978678321233478
19903,0.4093019439304167
445,0.46828805302660065
95545,0.4337462196176315
107525,0.598403906437303
83812,0.8742119537311717
41015,0.4009703200134177
106069,0.47540822440420866
14886,0.5516498775382948
2060,0.6028682250646178
65290,0.27633944510993375
67315,0.5748690139454361
28069,0.4556221423696694
7764,0.5248760027901516
52322,0.4360646297129748
19102,0.7561182772421802
4526,0.2918276750684183
97210,0.754584669521965
87819,0.40305215692423985
64071,0.733876113119094
90152,0.20551674829254565
24073,0.38625741780885336
60056,0.32280318059534835
61077,0.6911297083156367
20514,0.4140912571129371
31795,0.1174039305641035
42953,0.7066030402539779
75564,0.8820551151980272
29522,0.39378847393283567
67789,0.2797289821456529
41546,0.4769774790490661
54966,0.4484249967333352
85027,0.0911022383634475
90945,0.3622249424029992
35005,0.305508107493499
30124,0.2409135089823206
86155,0.10785349676937657
55011,0.5274823701761643
9052,0.5529857311905542
104985,0.5073546879322985
103426,0.1464648927863178
14387,0.25392147209625104
38280,0.27110323912641515
44915,0.5990720073894111
96267,0.25833576324048957
42561,0.20388520051539497
48852,0.542387258416522
70166,0.14479635805317878
107916,0.4617277881143864
85183,0.4140468294861214
75384,0.18656422833524916
110100,0.3456784828640051
19528,0.27412867503159516
48089,0.30953421355323524
18339,0.20644941872604852
64689,0.3191329562502326
36483,0.4299525050551735
11807,0.6192975209245379
33000,0.659503560067175
100606,0.28197636347455474
58595,0.6551732600449494
64234,0.2429887598917034
20534,0.5772017938639905
86219,0.29570077191525945
79313,0.4040385473032559
82921,0.5922170853053922
74426,0.5264908664925378
12828,0.6383304097749586
60681,0.20182992186449317
45845,0.7085339009301493
43030,0.2875151444181801
46603,0.3612178734849757
10823,0.32391366164378294
45670,0.8015464427364841
58427,0.2800470161042888
80614,0.24739027646354508
50418,0.4780987826484271
27165,0.6427574805580959
97348,0.7066062790480013
31949,0.48832692555814444
87244,0.5252833587794811
49021,0.25639909154879476
17053,0.5436268484889981
22683,0.27993618836833417
81275,0.30880491940658833
62894,0.4661069410888275
72867,0.46644439816591676
102663,0.6449538633486076
16137,0.3176163814018035
74517,0.5949172439267573
21443,0.1996303962636299
60804,0.6162883654354812
52402,0.5862903311829234
73816,0.46198940619115036
97831,0.10054155154729712
43205,0.2479684770580334
88627,0.20447219409423856
22620,0.22354882647742472
83934,0.29541422084081476
68598,0.7076812924619451
59945,0.5211288435729241
72317,0.6257305052595105
33848,0.5583072218716933
88424,0.8528025092979862
71957,0.2876156834534391
55213,0.0978516142930405
85961,0.7822823604519306
3522,0.3719010542041836
105606,0.20124590036782497
93915,0.21083424297338868
70046,0.6460278711628081
80223,0.8415467757057408
92350,0.42119071356678034
98698,0.11938740238360228
32411,0.33392298817709554
48667,0.24544392081379515
70017,0.31471952118389157
36505,0.2579108263427967
29054,0.7854570314023871
71554,0.44085342228138735
37647,0.2573882404612073
102895,0.3761634553802536
92141,0.43016363071616714
37817,0.8004294692946317
100490,0.28831798485041527
70375,0.5463336998013674
86259,0.527968748548081
64845,0.3508670992886071
11372,0.30060218617309375
50462,0.3431197058819132
14229,0.4243591469145227
1289,0.6144249513898126
50961,0.20256730701896164
90680,0.703894553579805
4674,0.18195842322041528
43831,0.789161030823956
22468,0.4659723196893563
40035,0.6703135247355341
65018,0.7563806714721323
107216,0.20635496926420482
38537,0.1509144557708967
44299,0.6133224718523179
31354,0.578001439065678
106500,0.4104894067245754
37967,0.5123520829603788
3887,0.5132314399267517
35445,0.5472715778558309
81526,0.38533241560453596
1478,0.6383721775300027
98695,0.17530900333447683
96028,0.2960090542321399
70108,0.3965697328410052
74904,0.25302414938558765
36786,0.30312035010234123
70333,0.128603313149663
106196,0.34117710067382395
49429,0.5000665786331887
99406,0.38017960341816887
56877,0.09428894485002381
43297,0.3730842551537463
38802,0.22885028825548412
89137,0.2031199752061596
109016,0.11028876478048105
61742,0.8038335019157954
17137,0.1116720069300932
85669,0.39831633666777577
109738,0.5309768673598337
1799,0.4425980669754224
56309,0.3334374192165166
103278,0.2526097590435703
18412,0.7212619624688734
67865,0.4750909569159938
39957,0.3314468742644183
56660,0.5657496852151608
78980,0.07338956705401427
80234,0.12136009238241081
32016,0.6352278895477139
60475,0.5114087959695092
95620,0.6778241891850516
39934,0.6817448495631576
106903,0.6009205518456544
19489,0.26456117565901327
75553,0.2545874147547012
59933,0.33043112321427237
106246,0.6063543877820259
4626,0.3696469716451675
92928,0.27022343222401646
57750,0.7601250818120928
101453,0.5059410212382075
63317,0.7675347842007031
20800,0.4911620235980405
7687,0.9144163700338471
7797,0.6597326480829421
72532,0.19259664879147143
14238,0.20344347218363307
71585,0.6246526768499405
53927,0.6135323414856126
35267,0.17624021528294087
80508,0.42198340574969034
5293,0.2555296908452734
17081,0.3100759875326167
1698,0.8811185318610689
18945,0.7097102062986046
32093,0.6142979271419923
67071,0.8991403037986546
9511,0.7705678451902174
13645,0.2900300928245892
45952,0.9162992583441001
2626,0.27068767155296014
49170,0.1300894627640593
44938,0.18456716129979556
44510,0.6650949263646072
49540,0.6430648123187175
82462,0.5565321392950117
2098,0.5867065471308924
68857,0.5710499924995065
78482,0.8848241453511827
29392,0.3534271712977049
66871,0.5048559943014747
70060,0.48631656030312986
109692,0.22814685832822196
32449,0.6171567675508222
73162,0.4901531603548715
51959,0.2459425911380012
104730,0.35508838796647885
9966,0.6028086973522964
59792,0.4415230236383793
39144,0.5151553624437722
89261,0.3227995472491407
102234,0.5847433336301485
67383,0.7694268535416541
22123,0.413435846387498
95159,0.33383353908711233
14269,0.6458535728073285
3616,0.38684795732197835
95198,0.21928602586751153
46240,0.17430735556568236
6661,0.3810589258149853
63615,0.6468313976842788
100466,0.4340432624810876
73812,0.5752505583150136
12948,0.7249988076935859
14167,0.6831790871629629
63075,0.4127849590427628
6760,0.6258739436877752
44283,0.3045106347890697
76411,0.45072973243161846
76202,0.3329183611412264
22252,0.29292296860479516
20845,0.43010717257226444
39184,0.34927120196823325
9092,0.17905156978863782
89240,0.6080528498490526
28954,0.5554377840046575
26137,0.7665729290540809
55978,0.5069431921317439
53897,0.8321228486106651
83084,0.5076629112368625
68415,0.667543701975231
66917,0.5638867277652625
57822,0.390234271417799
80285,0.54236560728505
63602,0.36700234463769543
43036,0.17341807072175072
20916,0.7997264280131685
68728,0.6899316203604483
39373,0.28424926367538667
14984,0.48162031806214717
102867,0.7631783248307594
60018,0.8698906347730139
93929,0.46025529904356116
68388,0.581395314325348
52094,0.3334844068424443
104806,0.6912382694049227
11039,0.5910370702756926
4146,0.12062406537379362
76807,0.5594111651449065
49823,0.4551801265045062
5481,0.5130990809958185
73143,0.7609433262821846
19665,0.49234098659377734
103090,0.29443097372427485
110001,0.5937091680881241
76502,0.4383054110517819
43591,0.23319768226213325
57435,0.6004808432511838
79627,0.632357669661873
106454,0.16838796356346208
62081,0.6248069345107021
70762,0.1987015641721745
5829,0.2939919464038077
67069,0.2698144392326575
57898,0.2323515416544751
104679,0.3135427710685674
96726,0.10356910898302046
27667,0.39160096591573706
93170,0.33600318731981477
80989,0.40851725277878714
103770,0.3886737686757654
79404,0.24894072257826255
53068,0.41073752386091456
108404,0.29539908016035676
56604,0.26186374085145364
75042,0.7071381362908359
27556,0.28485126697873053
17857,0.4567600329251803
99584,0.460039721431057
66428,0.5294459844754973
21251,0.6717729790156951
50269,0.25745023779961557
68040,0.3714642719204927
17151,0.30648337335707143
45626,0.3359740443292033
70669,0.5524934543596376
7542,0.7161087976645837
66530,0.9249859644692086
98134,0.9122884438610122
41036,0.15013135046195555
46981,0.8655578673663619
8190,0.2986291218224618
34971,0.7132877826206068
68587,0.667142853451062
7514,0.27445019082231
66309,0.3562505626244091
91639,0.25280810945850324
48511,0.3776412556248467
79070,0.20581578943922677
37951,0.277006156968107
108528,0.41151103118390825
32068,0.21979563929336002
96664,0.14332675492912483
20697,0.09949105278167364
45769,0.4284337728066854
952,0.667764332157248
45121,0.4161921966270462
106167,0.5293306806629555
71825,0.3123722750992561
61102,0.3128866797320895
57460,0.24879632515951566
70927,0.4227049590282938
56521,0.05623272920015465
64828,0.40439188208329263
23389,0.5334846714890948
30944,0.35870990185442664
20750,0.5072259753006556
88851,0.26272136054107187
53486,0.3492268993636051
37319,0.7183065044945831
19840,0.38249627913952244
84629,0.221573132031592
71126,0.46220241656687
35579,0.8302575381429266
42928,0.4296424527307602
65930,0.3945510671927246
30377,0.5761517711026662
97979,0.2975052354081853
48570,0.42255979269264904
54762,0.27203920738146625
107306,0.6599434938184724
19688,0.7370555277036138
108018,0.49901020585903044
78014,0.26401853761863403
9058,0.4378524168320528
11530,0.49095589686144603
51961,0.25189675412567897
21374,0.25444818285907067
65072,0.21451709280049067
60260,0.5866153204239516
56353,0.7385888917104843
83019,0.5515114526928836
36507,0.6661798492777478
93819,0.3856387035041281
15614,0.16885820561007442
13279,0.27234120054822414
50755,0.5416265963516451
79851,0.377683414524059
50206,0.5462117740781725
22669,0.14618509138210964
63627,0.2663885114944968
105033,0.3159360331278751
59729,0.5151701594607415
51883,0.17072969764747953
66398,0.23013044295825721
43182,0.3136574351249464
82480,0.37233166645642524
4746,0.14259285846718855
75671,0.3481588210685208
94707,0.4342813994669501
77022,0.20012512536747684
55552,0.7328640365939638
25751,0.518122212859249
20989,0.36928054871078797
91293,0.3900164108105612
100983,0.3800286609217465
109888,0.4091413038923359
65722,0.5785393576312811
70450,0.07619195795409073
3654,0.7742038313692629
71476,0.6380910161792599
98249,0.5438676630636202
66615,0.6078395281658268
97983,0.07747447257510716
76555,0.6358042433187908
99646,0.4533873178877469
17097,0.4984457580279594
89256,0.365230021732116
45510,0.27660360372397136
55149,0.5213091393525809
105040,0.5098516043867352
79706,0.2747508842863911
12140,0.6450465662621514
74382,0.36902480470540944
47017,0.21484546087900708
73029,0.6341197451372864
98833,0.5553049194899623
77782,0.28949708728882795
83876,0.64645814361975
96324,0.1864000852116085
33114,0.5921456994111342
32447,0.6643996941837674
75081,0.4168310834599475
84612,0.5198177332009118
75412,0.25790303221441807
102507,0.16758062571177298
15292,0.7221702435781898
45596,0.4193327870740959
96683,0.5108113779920973
67065,0.20569822782372357
43762,0.3258639789403946
78457,0.24509864078579427
30720,0.27122312962961553
26627,0.6462720045101055
31521,0.41445780059826354
39194,0.685017016682482
35807,0.24948949206884855
2609,0.3368248261419443
80393,0.16334161123740767
89392,0.21797740585096495
86864,0.22493313847697477
95978,0.03716341339059371
15084,0.39089136530626933
94512,0.7147253264224419
8127,0.3835544891704554
106936,0.3232833820239649
65206,0.3578236495061116
69174,0.4933936487682444
8953,0.4659858970623152
76657,0.22825184857613132
